"id","template_tree_id","plan_power","tani_kbn","memo","create_user_id","created_on","update_user_id","updated_on"
1,1,10,2,,0,"NOW()",0,"NOW()"
2,2,10,2,,0,"NOW()",0,"NOW()"
3,4,10,2,,0,"NOW()",0,"NOW()"
4,5,10,2,,0,"NOW()",0,"NOW()"
5,6,10,2,,0,"NOW()",0,"NOW()"
6,8,10,2,,0,"NOW()",0,"NOW()"
7,9,10,2,,0,"NOW()",0,"NOW()"
8,10,10,2,,0,"NOW()",0,"NOW()"
9,11,10,2,,0,"NOW()",0,"NOW()"
10,12,10,2,,0,"NOW()",0,"NOW()"
11,13,10,2,,0,"NOW()",0,"NOW()"
12,14,10,2,,0,"NOW()",0,"NOW()"
13,17,10,2,,0,"NOW()",0,"NOW()"
14,18,10,2,,0,"NOW()",0,"NOW()"
15,19,10,2,,0,"NOW()",0,"NOW()"
16,21,10,2,,0,"NOW()",0,"NOW()"
17,22,10,2,,0,"NOW()",0,"NOW()"
18,23,10,2,,0,"NOW()",0,"NOW()"
19,24,10,2,,0,"NOW()",0,"NOW()"
20,25,10,2,,0,"NOW()",0,"NOW()"
21,26,10,2,,0,"NOW()",0,"NOW()"
22,28,10,2,,0,"NOW()",0,"NOW()"
